LNR,RESPONSE
37389,0.3878188729849372
37708,0.41370199490474724
37401,0.4073658110461504
37419,0.4045437232400595
37732,0.38438480173343437
37423,0.39738325081207965
37441,0.36234335659432565
37449,0.4124515285805373
37764,0.3878188729849372
38083,0.3878188729849372
38404,0.3538454427522427
38408,0.3662212109936283
38108,0.36727446490981636
38125,0.41192818431321016
38129,0.36404377486697825
38453,0.3567926591868717
38461,0.3878188729849372
38149,0.36858078088353574
38567,0.3659581978511133
38576,0.36728243985337655
38169,0.36147627948438776
38170,0.3560667622475387
38481,0.41259550741588275
38188,0.3878188729849372
38496,0.3551648613714313
38499,0.3683651032033842
38227,0.3878188729849372
38252,0.36387160967609344
38254,0.3878188729849372
38261,0.362689250096985
38545,0.36422574806411606
38274,0.36632538341997695
8939,0.3645799924087909
8641,0.3622367339436406
8356,0.35567939612661614
8668,0.3878188729849372
8368,0.3878188729849372
8705,0.39716666270700324
8721,0.41370942168932023
17604,0.3776413648575127
17612,0.3662218962023398
17919,0.37078187758954284
17930,0.3617999726302955
18243,0.3740029075976068
18260,0.3839771921112126
18268,0.38471969221156627
17971,0.3878188729849372
17976,0.35863293364180776
18404,0.4096390302898701
18408,0.3638683169922282
18000,0.3700890547616764
18006,0.36060287919242673
18009,0.41691649228095856
18032,0.3685099193468261
18033,0.36924696398426476
18318,0.3878188729849372
18321,0.3671692995274986
18055,0.3878188729849372
18354,0.40874184533746444
18070,0.4130586123272723
18074,0.3653475282660805
18376,0.41246168445257697
18112,0.3662118336085265
17799,0.3878188729849372
18119,0.37260606812993724
17830,0.3878188729849372
17833,0.41306397989347104
18144,0.36766637986559425
18149,0.3878188729849372
17848,0.3878188729849372
17852,0.36381766262386395
18169,0.3644564475988437
17874,0.3878188729849372
17878,0.3742776322649183
17883,0.36754464202287196
17888,0.361737894153917
18199,0.41727629126117255
18202,0.37544046333270165
18221,0.3564953258263305
18227,0.37931277083370235
18886,0.37877556626150133
18569,0.3626634457420526
18570,0.36211938379234676
18915,0.362592241044825
18916,0.3658696529714161
18588,0.3798227984801505
18612,0.4147019162631023
12476,0.3652216699854459
12161,0.3691076695708219
12177,0.35469868163224955
12188,0.3671883215942973
12190,0.38438480173343437
12214,0.3816502059172982
12223,0.3878188729849372
12229,0.4157905746239003
12236,0.35573466221805544
12554,0.4050821763328898
12558,0.37557686862912604
12240,0.36509133434238417
12567,0.4146063252555205
12894,0.3878188729849372
12900,0.3657848177363141
12905,0.4132620764059888
13235,0.40632769518743156
13236,0.35155038644009295
12926,0.3671949733618267
12931,0.35889046022176574
12941,0.36387010721952984
13373,0.36993067339057567
12974,0.3645782061083028
13269,0.38491316517291807
12991,0.3552091491034839
13284,0.35877439511326453
13006,0.4155169669137861
13016,0.36388527247967917
13017,0.410179254592582
13033,0.38438480173343437
13322,0.40528276745234987
13045,0.4146833042422114
13060,0.3878188729849372
13079,0.3667983339003021
12784,0.3520821493981675
12797,0.3878188729849372
13106,0.36591930971627595
13117,0.41549647163337144
12802,0.35527749160576994
13131,0.40520820083302406
13137,0.36014386302725365
12820,0.36676892051370424
12825,0.3878188729849372
12843,0.4126556397939526
13164,0.36755645913012674
22352,0.39818164922322535
22685,0.4095661901120314
22688,0.42211456785138707
22359,0.3739219275472384
22699,0.3666381618605402
22713,0.3878188729849372
22395,0.37661828556592386
22438,0.412421955306167
22740,0.4096565565971371
22757,0.37779577758825583
22440,0.3599079725730817
22444,0.4121461005226865
76638,0.4130384795878754
76645,0.409418433082231
76650,0.3651910422616266
76969,0.3878188729849372
76971,0.36568576590221036
77293,0.3648852639229347
77931,0.3734451410484721
78252,0.3684595259812608
78255,0.3878188729849372
78567,0.3878188729849372
78574,0.3573941276283774
78576,0.3588968742577423
78880,0.3678962060564744
78881,0.3644740793598874
78895,0.4126154002480478
79199,0.3689191175638168
79519,0.41143366644380897
79852,0.3609901605386212
80161,0.41260699685125934
80165,0.3787707619775918
80168,0.3640368319428642
83467,0.41348832039299765
83468,0.41770982248100774
83792,0.3628361663664254
83799,0.3869487677672426
84751,0.3773861873229881
85381,0.35840389633832964
85392,0.3878188729849372
85701,0.3878188729849372
81570,0.3760462706017097
81575,0.3878188729849372
81893,0.357271367981603
81896,0.3671126367594776
82211,0.3878188729849372
82520,0.41344190937437797
82529,0.3681458316555027
83179,0.3815562303557975
83803,0.4188057516213598
84134,0.3878188729849372
84140,0.35653375236949075
84446,0.37135740109943915
84454,0.3612160687907612
84770,0.35779467164836254
85084,0.3613599706458706
85407,0.3670696848462312
85417,0.3878188729849372
85735,0.3645736777195267
81900,0.3639887706045014
82556,0.36516890455455503
83191,0.3581593650732901
83506,0.3563745485977001
84160,0.3545240874353029
6706,0.4082501319645935
7002,0.3698250456224808
7015,0.3659150435639639
6748,0.3753024110909912
7046,0.3608847486641532
57605,0.36697577582614876
57921,0.3577670666945556
57930,0.40226697978500636
58559,0.4119491419826561
59193,0.4153694819036328
59201,0.3573117016093458
59525,0.3645782061083028
59526,0.4135911046151401
59839,0.3660844734365498
56011,0.3605679103553149
56665,0.3719874329768652
56976,0.40916460305279173
56983,0.3878188729849372
56984,0.36626032653425344
57295,0.3508475018251699
57623,0.41686044105166203
57937,0.3717033897402087
58251,0.37205753352313387
58252,0.3616656249330282
58255,0.3559347644844076
68710,0.36920182202662355
69348,0.36424374517663116
69661,0.3662311126323037
69671,0.36785810030133415
69976,0.41662688542469223
70618,0.40037270739700614
70622,0.3659327349858206
71258,0.37432816020263626
66477,0.36862802888786295
66481,0.37290669497922274
66489,0.3746935919286487
66490,0.3673020513712061
66795,0.3809871891521959
67444,0.4068125331735256
67756,0.3642489083982609
67765,0.36764183533211947
67772,0.3635580424813178
68082,0.3624587913397669
68092,0.40790820649358933
68401,0.3878188729849372
68405,0.3564189112844832
68407,0.41467179780598457
68723,0.41155925977106483
70318,0.4126154002480478
70321,0.365967986185065
70645,0.3705768530577892
70958,0.36019232091497866
70969,0.38438480173343437
66496,0.36991152469022404
66501,0.3576090781502598
67458,0.3752969063058699
67463,0.3589162920134104
68098,0.3660567804517649
68103,0.3664929709764317
80366,0.3546496874754455
80378,0.3755697863539363
80686,0.3650839772807563
81014,0.37607001624746894
81332,0.36371312297918845
76543,0.36401463014754687
76866,0.3878188729849372
77194,0.3679802362840563
77498,0.3684460074287322
83925,0.36395054546853645
83936,0.37741073576737194
84895,0.3878188729849372
85209,0.3721910504204368
85219,0.4034890174338528
85521,0.40830650294794807
85537,0.36038991574216195
81706,0.371933356426659
82032,0.4062979446904827
82667,0.3808457588238454
82668,0.3695813725873663
82986,0.4148173391029315
83959,0.3657844093962828
84274,0.36498390020945537
84591,0.42103185768149787
84593,0.35085259199083
85551,0.40741237468109065
85554,0.40858041705180476
85557,0.3629875225842733
81734,0.3645569119495978
81736,0.40637809932525376
82044,0.37921904571722337
82046,0.3878188729849372
82048,0.36602095424236003
82363,0.3685275093981336
82687,0.41008407377507683
82688,0.3878188729849372
83326,0.36146853331967105
83649,0.3664382277034229
84289,0.40787719813346374
84292,0.4022678441051947
84296,0.3911135026098881
84922,0.3729873221657154
84928,0.3878188729849372
84929,0.3557739384402915
84936,0.3613770297544775
68428,0.3568573132577305
68737,0.36420799177182306
68746,0.4063338505173577
69381,0.35730081532126395
69695,0.4010954924407216
70032,0.3643309330946552
70335,0.3878188729849372
66198,0.3878188729849372
66199,0.40888623669800056
66203,0.37932574737564784
66520,0.3665951568574594
67161,0.41146239149065084
67477,0.35723692114151123
67479,0.4140077560792839
67486,0.3643751630073072
67490,0.4059047688669576
67491,0.3683950510738673
67811,0.3878188729849372
68442,0.36399161189165363
68445,0.4113320569598557
68755,0.3654110953885237
69080,0.3807346313172482
69081,0.37626347840591406
69395,0.3564941973167563
69723,0.41478854491048234
70046,0.3878188729849372
70050,0.3625963414817941
70052,0.3761347038465522
70359,0.414388767820432
80491,0.3606773460169932
80814,0.35744296154807287
81120,0.380708274598737
76668,0.414082669320913
77298,0.36949286817651833
77620,0.3746881240539242
78578,0.36235655534532424
78902,0.38438480173343437
78904,0.35409579079639175
78906,0.3680677596723923
79219,0.36069585323158226
79228,0.3663665991425176
79543,0.35304591395148144
80509,0.36588065170838047
80516,0.4137572013621794
80833,0.35520941118157806
81149,0.3878188729849372
81478,0.37068025581186614
76683,0.3878188729849372
76687,0.3672119749007421
77013,0.3638451183758435
77337,0.3878188729849372
77647,0.378385510707803
77649,0.37058522750441913
77962,0.4140282800780762
77970,0.3835175743723075
78288,0.36958814426843534
78609,0.3878188729849372
78611,0.3732643414858799
78617,0.4171295933720546
78924,0.35937459143082934
69857,0.37542060356301965
70179,0.4152962573108718
70183,0.3878188729849372
70186,0.3835175743723075
79993,0.3706359799395541
80304,0.37770758006951266
80315,0.41049167188070235
80947,0.40074998408767654
76478,0.41339176997929217
76810,0.36437729162841337
77124,0.3688097487523796
77131,0.3553942334597677
77136,0.3878188729849372
78415,0.3878188729849372
78724,0.41196062604210715
78729,0.37143733362393755
78734,0.35892720003392187
79359,0.3878188729849372
79687,0.3878188729849372
80017,0.41130801276491424
80649,0.34986908158963576
80962,0.40801592163871464
80975,0.3715894421647081
81289,0.3878188729849372
81291,0.369286617813358
76508,0.3763625169064136
77138,0.3707410137664638
77143,0.3743733154802105
77145,0.37560713860299444
78420,0.38438480173343437
78421,0.36943327196785025
78741,0.38438480173343437
79073,0.3794244335746265
79710,0.3878188729849372
79716,0.409263844012278
80039,0.41261126538604614
80340,0.35611137448408586
80659,0.4076509398526037
81303,0.3878188729849372
76529,0.37661071124315526
77176,0.3565323821275159
77495,0.4119409000019916
77811,0.3878188729849372
77814,0.3686333958065019
78133,0.3526638383413233
78759,0.3647558551886543
79401,0.36754464202287196
79405,0.36811808087874587
79412,0.3878188729849372
79723,0.3613421000043332
68517,0.3809855183738371
69161,0.35020530794573235
69804,0.36294153729002254
70130,0.3878188729849372
70131,0.36280838549567773
70133,0.36166638039272575
70440,0.37487983971285127
70442,0.3574287141596301
70766,0.3878188729849372
66308,0.3658777828257921
66947,0.3619304404441425
66949,0.3634508598519513
67259,0.36705949557742207
67899,0.3672696535291046
67902,0.4139675277468469
68215,0.3554166161126396
68229,0.3978774848486173
68547,0.401374891827095
68552,0.3594208332935994
68861,0.3878188729849372
69176,0.4010734075364747
69499,0.3594602994121535
69500,0.41866350330395297
69823,0.40549690051553394
70146,0.3681250654392853
70463,0.3878188729849372
70472,0.3669772677379303
70473,0.3553865265226823
71097,0.3801400615640759
71109,0.3878188729849372
66314,0.40759795448107233
66650,0.3777053590805545
66652,0.3674648493785582
66968,0.3878188729849372
67290,0.408540340815934
67598,0.3878188729849372
67604,0.37691395372453457
67607,0.3636881629052706
67917,0.3878188729849372
67931,0.4206137807956755
67933,0.4117672920216602
68246,0.35521091516061276
68248,0.4067441526907579
68252,0.3878188729849372
68555,0.36952924741942
68560,0.35526955573642827
69209,0.3738531858687987
69532,0.40534573645742594
69838,0.4147141418232497
70796,0.38438480173343437
71122,0.36016893130615896
66667,0.3581005909932772
67617,0.3784170250641481
67626,0.3774063720167342
67939,0.3878188729849372
68256,0.3573089937779006
68267,0.35838012949891274
68905,0.3736814657903209
68912,0.3685969704841019
69221,0.3575936653876997
69222,0.4020667372911084
60430,0.41292025897595364
60742,0.35941299992826986
60749,0.354220221667931
66083,0.37750312394366325
66089,0.3878188729849372
66092,0.36058135375610134
61632,0.36228311153715903
61944,0.411195812934859
62579,0.3878188729849372
62906,0.41864807153299544
62907,0.4102722515345194
63221,0.4100687493434956
63540,0.36906666135160876
63868,0.37346356910106293
64496,0.3878188729849372
64814,0.3595850922720694
64824,0.3878188729849372
65140,0.4137913385081936
65465,0.36953101511138964
65470,0.3517350848031955
65785,0.3615915349410977
65786,0.40994980825097116
66101,0.35109858731155125
61314,0.36897364271082095
61957,0.36096174655793684
62285,0.35059292779405143
62595,0.41323187410924495
62597,0.37771885178380665
62608,0.3649771752801232
62916,0.36247584013896816
62927,0.3649746556087457
63250,0.41266711211383567
63569,0.3653988360925387
63571,0.37301764318769115
63572,0.36796071273878256
63874,0.3757311569664024
64197,0.366917232733753
64205,0.41029592719884667
65155,0.36255931520152707
70574,0.3878188729849372
70910,0.357489918966714
66448,0.3869487677672426
67080,0.36376800889909666
67399,0.3540423984706521
67401,0.38438480173343437
67409,0.41148749490455494
67410,0.3578429928438677
69001,0.3636309261883518
69004,0.3878188729849372
69005,0.3762651806087569
69324,0.36220653207570064
70281,0.3712888250665589
70287,0.3878188729849372
70603,0.3974816017301081
70613,0.4087948379403059
70920,0.41382645997043027
17568,0.413310742236429
17570,0.35374585952636556
17260,0.36811514307951887
17270,0.3827567408099622
16779,0.41246690851407786
16781,0.35909409610493026
16788,0.4126556397939526
17089,0.3645461801636615
17093,0.3607056897667069
16805,0.357477851852059
16808,0.41773586916407135
16837,0.35389687890995614
17126,0.3878188729849372
17127,0.36335168083081576
16839,0.35804146790169367
16841,0.3764225939802467
16843,0.37677547630029373
16539,0.38904516219211577
16552,0.37731497757736054
16887,0.41125073501705606
16588,0.3547683952656133
16910,0.3878188729849372
16914,0.41535667646468716
16915,0.3878188729849372
16918,0.3648657070302674
16927,0.3878188729849372
16625,0.4149297122642356
16637,0.41108944449022894
16941,0.4072378519254664
16952,0.35627983218644393
16968,0.3945786291174097
17624,0.41018906106273806
17304,0.4126154002480478
17305,0.38600475665735534
17313,0.37207017136645537
17639,0.36313973208465994
17647,0.3878188729849372
17333,0.36651061810488517
17663,0.3671619409940141
17665,0.37456428931308344
17670,0.3642312513880813
17673,0.3878188729849372
17363,0.3659490919004646
17376,0.36926821982138863
17787,0.34926730143496604
17395,0.3656760566681001
17708,0.37527583816791976
17403,0.35891822366012816
17414,0.3878188729849372
17718,0.3869487677672426
17727,0.37203578961390305
17735,0.3606098360137619
17745,0.4129609175650614
17448,0.3659852205399955
17475,0.37235893601999576
17162,0.42442762936304784
17479,0.3666373375743966
17189,0.35338230044467206
17193,0.4138663025991142
17194,0.3878188729849372
17195,0.35937520008031626
17196,0.35907935247810846
17224,0.36499033755829025
17229,0.3878188729849372
17237,0.3637053369706256
17557,0.36184719693128015
39015,0.3878188729849372
39021,0.36864985762480834
39023,0.3660649194166555
38713,0.35037081361939093
38714,0.36248907765469934
39024,0.3519976377157927
39349,0.3520442761923716
39673,0.4141778659054454
39676,0.37781682288538554
39692,0.373476125499155
39393,0.36712146475460317
39727,0.3671988187059942
39424,0.3679098192091473
39848,0.37619934004573696
39735,0.3878188729849372
39736,0.3878188729849372
39739,0.4124416882256199
39746,0.3459445333170921
39761,0.3695205034474952
39482,0.35803786845764035
39486,0.36203520473829853
39487,0.4091417617548913
39786,0.40567088398703877
39502,0.3714284857973621
39510,0.3730095076578484
39517,0.41614936294317323
39817,0.357903016226902
39540,0.3878188729849372
39229,0.36431306050675344
39253,0.3547067602769582
39263,0.37134869204471277
39588,0.375085173057477
39269,0.36258260206878723
39284,0.3592502602964321
39286,0.3765953146472167
39597,0.41172678188133177
39605,0.3666679744404978
39289,0.4155169669137861
39625,0.3878188729849372
39628,0.3878188729849372
39639,0.3765207087637535
39329,0.37727768670340633
39340,0.36398785455638816
39342,0.35364364167238277
39668,0.4058433356391547
39996,0.3878188729849372
40354,0.41109505704066424
40360,0.4059352617231331
40030,0.3903181339001806
40377,0.3532358618666157
40047,0.42353890279188283
40054,0.402431377108697
40383,0.3878188729849372
40395,0.3878188729849372
50340,0.3878188729849372
45792,0.3878188729849372
45805,0.4145865618474259
46125,0.3878188729849372
46445,0.36725700874306977
46449,0.38438480173343437
46776,0.37807528398852414
47105,0.3720242055906053
47754,0.41549647163337144
47761,0.3718257960677654
38669,0.37317094951762003
38674,0.36986080080640793
38991,0.366349489252125
38997,0.4100789266827864
29752,0.36497796693169576
29640,0.3878188729849372
29652,0.36519640374233386
29363,0.38438480173343437
29376,0.3878188729849372
29658,0.4130781845440644
29392,0.3538577448325862
29395,0.37858661969657026
29682,0.3878188729849372
29716,0.35600347752203204
29424,0.40769744016567816
29425,0.3602191251424104
29436,0.41689236933825663
29440,0.38086734522107646
29449,0.3878188729849372
29450,0.40902149592970327
29455,0.3878188729849372
29149,0.3878188729849372
29462,0.3878188729849372
29159,0.35991964510634333
29168,0.3878188729849372
29169,0.38438480173343437
29171,0.3670749784684089
29177,0.3878188729849372
29190,0.38438480173343437
29522,0.41070969147334413
29222,0.382717592651063
29546,0.41168147928254967
29568,0.3878188729849372
30231,0.38259072117379567
30232,0.4146345910162023
30237,0.4104206697148442
30245,0.36479430917212446
30251,0.3878188729849372
29937,0.3597191154648786
30265,0.3670545429799489
29950,0.35942721676427825
29975,0.3685852482793008
30388,0.3662621049264065
29988,0.4034469717747216
30302,0.37071571703056766
30010,0.36504642317480834
39187,0.3878188729849372
39198,0.36659523192697124
39201,0.37700243962821894
38887,0.3878188729849372
38905,0.35955710383199446
38909,0.41321418491302264
38611,0.38142231867933896
38615,0.3727339840271008
38932,0.41011850550765744
38938,0.3878188729849372
38623,0.36360498748677944
38626,0.3878188729849372
38954,0.37744451755071734
38643,0.4142242543156959
38646,0.36276865991183105
38650,0.36485248839869944
43189,0.37796059291021267
43509,0.4059638020672475
43510,0.36631153848523473
51834,0.3878188729849372
52169,0.3878188729849372
53141,0.3576664969820855
53462,0.3878188729849372
54102,0.39661683651100216
54407,0.4110175404709167
54746,0.35813259381673335
54747,0.36095594432984596
55058,0.3790063358908642
55067,0.3958555095148153
55370,0.35989573494273147
55384,0.37888904042119737
50877,0.41297241002208623
50886,0.3878188729849372
51194,0.3738584560469228
51197,0.4107678837736188
52176,0.36293022071718495
52512,0.36990305173308313
52515,0.41627326965797584
53154,0.3878188729849372
53475,0.4104570667802036
54114,0.40564398974249904
54121,0.36387374988102406
54432,0.3563511942464067
54439,0.3878188729849372
54758,0.36088041791575093
54765,0.37902912629787927
55397,0.3646494429388186
55406,0.36069547883748554
55716,0.4014227151075628
55717,0.3878188729849372
50900,0.3878188729849372
51544,0.3655275376956373
51882,0.413310742236429
51883,0.35669475083369556
53488,0.4154307552475683
54447,0.35594290492970687
55418,0.3878188729849372
55421,0.3878188729849372
55740,0.3878188729849372
55748,0.3642368592524343
51566,0.3809326299849295
51567,0.3878188729849372
78789,0.3687345884378025
78792,0.4138884740461131
79423,0.4204561592997189
79430,0.41620359335047497
79434,0.37690581716736876
80062,0.3733326622281158
80381,0.3651052151143544
80701,0.3878188729849372
80703,0.4029234404463948
80710,0.3878188729849372
80711,0.3658997611548739
81359,0.36490235162669565
76889,0.3685606602313942
76893,0.3736081395880312
77207,0.41382024912733395
77213,0.3650421693392637
77527,0.36930188152225
77536,0.3703005773616978
77848,0.3878188729849372
78804,0.3878188729849372
79127,0.40448623347233786
79763,0.36295466811575383
80084,0.3878188729849372
80090,0.3637579998518808
80410,0.3632547626070588
80729,0.4056739069436833
80733,0.36978917235274383
81044,0.36205780021986955
81052,0.3671356389928881
81054,0.3654067255005107
81055,0.37593868991468293
81368,0.3583291475080271
76592,0.36787413079444076
76904,0.36590023166180774
76916,0.3598789442798469
5213,0.41606321376723676
5524,0.36525196096456175
5541,0.3878188729849372
5546,0.35363794842573903
5554,0.41292047624155936
5250,0.36470790245315776
5261,0.38438480173343437
5572,0.3645113727965375
5269,0.3786785884715983
5598,0.36637535611623856
5283,0.36505741141081316
5290,0.3645099036970166
5298,0.4099856507241321
5301,0.36272447874631647
5608,0.3614416540042211
5316,0.37673518250339744
5634,0.3661980748329299
6285,0.3665100978443569
6298,0.3584461832017558
5978,0.4125994393036933
6304,0.3643638691544067
5994,0.3592699349188289
5995,0.3594225093837974
6326,0.3681916732119771
6343,0.3619147095862587
6354,0.40817709239107175
6028,0.3835175743723075
6450,0.40033641885585197
6451,0.3878188729849372
82620,0.3620700789529751
82623,0.4102999312497686
82626,0.37124958633999
82631,0.36306445125039205
82636,0.38438480173343437
82945,0.40985725677710827
82951,0.41686475584891963
83279,0.3635378912196553
84234,0.3664515167804162
84236,0.3878188729849372
84560,0.40713183883650506
84875,0.3600490278704097
85181,0.4121480255661316
85190,0.3431409522904495
85195,0.3579142089640403
85507,0.41606617755746395
85519,0.41039011984557877
81685,0.3786896354889474
82002,0.37007971846218046
82960,0.37130529756711056
83293,0.36408326682499076
83605,0.4123165333621234
83612,0.3679468411117455
8764,0.36885095777248916
8777,0.36367075282650524
8474,0.3782372372162793
8793,0.3677089785866226
9103,0.37459061900471075
9426,0.3878188729849372
9427,0.36469535233713163
9433,0.37267983395664006
9136,0.41675171948217354
9451,0.3835175743723075
9592,0.3761227696603888
9181,0.363968739558477
9183,0.3787823453812057
9486,0.3678021924174505
9206,0.3634397395372566
9210,0.35550442775582436
9215,0.36858078088353574
9510,0.3684799714434557
9228,0.3764754899205092
9522,0.41080274404418887
9537,0.42006210061172183
9265,0.3693068724615949
9564,0.3672028791106446
9571,0.3844716111097383
9577,0.37724119011837104
9296,0.3878188729849372
9001,0.4103590734688981
83871,0.4052709647959738
84199,0.4023219328651889
85149,0.39650229358878036
85150,0.3634068450269023
85464,0.37471571028506606
85474,0.3878188729849372
85794,0.36858078088353574
8188,0.4186815466614072
8191,0.36372926274598355
7893,0.36031298782025456
8201,0.3620658979975627
8203,0.36823021995077954
8208,0.3771311892508276
8210,0.37759288831339616
8215,0.353220555114673
7923,0.3786965647880389
7934,0.36712952498772683
7940,0.35576881399985866
7942,0.368084486735535
7945,0.369609994881702
7947,0.3648563233557017
7960,0.37459471913103587
8241,0.3552762446351286
8243,0.4146034315225167
7967,0.3682127623890155
7974,0.3878188729849372
8270,0.3633184242742887
8271,0.3555068044079711
8293,0.3679830707919013
8298,0.3748583249707154
8002,0.3526727175272504
8003,0.3813104402919165
8004,0.36548267334874995
8306,0.36915195210205454
8314,0.36692727857688195
8031,0.36825131206023237
7728,0.36617848814529913
7734,0.36402323203145304
7773,0.41620359335047497
8083,0.36224100706847007
8085,0.3735150114710711
7809,0.36032082976749147
7837,0.358557558577492
8156,0.3670964816078124
8502,0.3979398480206502
8512,0.37438766471938506
8846,0.37823334558987504
8855,0.36276311213055334
8534,0.367227993122315
8541,0.3628826013372333
8557,0.3534989235836425
8964,0.40860145459242714
8968,0.3750670018080425
8975,0.4106208363055716
8577,0.4064531090646184
8896,0.3983777009917158
8903,0.3739227409864088
78931,0.38438480173343437
78932,0.35771545750330586
78934,0.3878188729849372
79559,0.3627059190854283
79565,0.4083150005581209
79570,0.3975802544841099
79887,0.35159094203526453
80854,0.36815100082312247
80858,0.41124098108822327
76396,0.4048578427331525
77345,0.36924696398426476
77347,0.3562839154845873
77348,0.36796166499315225
77983,0.41085454865207477
77993,0.4063687932156744
78304,0.37179063624940273
78312,0.407737252216757
78628,0.36698685432380485
78635,0.3655472047498794
78947,0.3625902784151507
78950,0.3791553954144963
79261,0.3878188729849372
79579,0.36276330072122764
79597,0.4050776197765109
79912,0.3629476319680097
79913,0.3597497966664353
80556,0.3647522452824215
81181,0.36967074781982956
76404,0.41025467022660284
76721,0.36040878354746153
84789,0.35701693007862834
85743,0.3699288944975404
85746,0.4126441499556108
85758,0.4259412923638797
81617,0.3447400095614386
81618,0.40996523690690484
82254,0.3703274423347189
82570,0.3878188729849372
82881,0.41158168227022174
83843,0.4109102912295288
83860,0.36041404410131056
84168,0.3525414619910437
84170,0.41482956565411977
84802,0.40269489236764583
84804,0.4010690040722178
85121,0.3663041629059926
85126,0.4081709775492838
81629,0.36855078372675265
81636,0.3732739823598899
82581,0.37775662050448944
82585,0.3569302500161967
82914,0.3878188729849372
82915,0.3665483400035567
83221,0.36143516307749035
83225,0.4112622587704107
83233,0.34772419267063875
83235,0.35868059615574577
6766,0.3878188729849372
6787,0.4104719554396999
6482,0.4110690140043178
6503,0.41516963004191826
6514,0.35237464708492233
6827,0.3878188729849372
6836,0.3983932579028442
6837,0.41334083164655344
6523,0.3725366173976459
6524,0.36660160982287043
6538,0.41256675871684567
6879,0.3878188729849372
6562,0.3667791992395434
6567,0.36019536707674243
6896,0.3569117538348801
7544,0.37362753147686095
7557,0.4137821674606013
7569,0.37612465042155774
7242,0.40961034394255114
7590,0.40975350760570495
7597,0.3878188729849372
7267,0.3878188729849372
7280,0.3878188729849372
7617,0.4008519565959631
7294,0.410623832064579
7298,0.416935350554206
7305,0.3763804930207007
7309,0.4129641653729006
7311,0.35793661703720886
7313,0.3878188729849372
7666,0.3878188729849372
7368,0.41382191618525455
7381,0.36203680708835234
7087,0.3757754204175186
7418,0.4141346243985556
7111,0.4103671781087637
7121,0.3579406714983995
7453,0.3714002894760504
7144,0.3721877519464749
7145,0.35490815699871153
7150,0.41256675871684567
7162,0.36835060181724905
7177,0.3878188729849372
7517,0.36588065170838047
7522,0.3538888512532581
8165,0.36146853331967105
8169,0.40972347681856963
8170,0.3792126515769856
8178,0.4125436094615496
16730,0.4132882045754535
16731,0.36728978720514993
17147,0.3738711153889744
17150,0.3617810376494306
37984,0.35776436848490856
38315,0.36290833893299773
38022,0.3539678270027973
38042,0.36946591867633277
38362,0.3878188729849372
38384,0.37139497489920165
38394,0.36440234844486885
38729,0.3878188729849372
39064,0.3748440330499895
39086,0.40810048836468854
38768,0.4116537167890483
38774,0.3782032606912358
38793,0.3878188729849372
38794,0.4096000091276669
39206,0.4018204191128297
38836,0.35444772661520696
39145,0.41036073634468784
39178,0.3878188729849372
39184,0.37780916160685146
47688,0.3878188729849372
48664,0.3757998554595136
48974,0.37245495768879716
49619,0.38438480173343437
49631,0.36300691634542415
49634,0.37291353909317376
50593,0.3618237697347009
50597,0.4154751371666721
46396,0.3539915611335597
46708,0.359560138044407
46725,0.3593337057589935
46727,0.3660515940556197
47038,0.3675875906639731
47363,0.3712656333581578
47367,0.3813502720298118
47379,0.4153900255557477
47692,0.3878188729849372
48346,0.3649718373368245
48347,0.40845541459191836
48350,0.36979488319638637
48354,0.36535914105116846
48666,0.35826516423688337
48672,0.3747632469762942
49008,0.3724571611949257
49318,0.36159116562829124
49335,0.3715275678505332
49640,0.37953305168539736
49974,0.3497645785002603
49975,0.3878188729849372
50285,0.35900932415901343
50615,0.4139558695341344
37925,0.37093077439381344
37927,0.3674698017844118
37939,0.35677171526664253
37327,0.3683950510738673
37654,0.41462678859403224
37348,0.36333951021330746
37356,0.3692117565625457
37357,0.3626902815583532
37663,0.3878188729849372
45662,0.3878188729849372
45977,0.3720862328132577
46629,0.3878188729849372
47293,0.36033905684549616
47950,0.4019886582339445
48264,0.3878188729849372
48588,0.41653650070530884
48591,0.3618297140592597
48927,0.37441911831136
49560,0.36796264276026686
49882,0.3981052810694
49885,0.3878188729849372
50210,0.3559498691554845
50215,0.36050486533488113
50219,0.36298816518507515
50536,0.3662591622108262
45684,0.38438480173343437
46002,0.36020997694722423
46331,0.36632161680443104
46334,0.3878188729849372
46336,0.38099589877719514
46659,0.35586969366511245
46977,0.3878188729849372
47318,0.41412312241519694
47644,0.4236476867671655
48612,0.3878188729849372
48622,0.3626484038580437
48946,0.35592199690522164
49267,0.3658070702393566
49588,0.3686652182035508
50242,0.3620828007744945
50565,0.3878188729849372
45698,0.35855771253772295
46014,0.36463971273402335
46026,0.3722958310491092
46359,0.4100580491646787
46667,0.35892720003392187
46676,0.3878188729849372
47001,0.4074960998056224
47321,0.3733389887847224
47327,0.3431662806695078
47329,0.3745120038894028
47992,0.3752489162593064
48304,0.3611551354484358
48076,0.3878188729849372
48080,0.3546496874754455
48420,0.363272205006983
48726,0.37410924055909184
49054,0.3778648356764732
50022,0.3878188729849372
50033,0.4095009631263616
50348,0.3622882982393395
50350,0.3707296721634635
50682,0.36471409899184465
46464,0.3878188729849372
46797,0.3878188729849372
47118,0.3685766120971574
47452,0.3878188729849372
47785,0.4174420995362645
48758,0.37533325338043666
48764,0.3878188729849372
49404,0.37521400785894266
49409,0.3684365393435003
49727,0.37587008875525324
