LNR,RESPONSE
72536,0.07651954
72542,0.07651954
73497,0.07014861
73516,0.07651954
73829,0.08607908
75422,0.09079633
71019,0.07014861
66888,0.07014861
67526,0.07014861
67531,0.07014861
67844,0.07014861
67845,0.07014861
68173,0.07014861
69117,0.07014861
69760,0.101071425
70411,0.07014861
71045,0.07014861
66261,0.10478985
66267,0.07014861
66897,0.07038625
67228,0.09079633
67856,0.07038625
68177,0.09810902
68185,0.1000803
68498,0.07661496
68500,0.108819366
68502,0.07038625
68510,0.120270975
69136,0.07014861
70094,0.07014861
66602,0.07014861
66612,0.07014861
66918,0.095843256
67237,0.09186678
67244,0.07038625
67245,0.07014861
67559,0.104247876
67565,0.07038625
67568,0.07014861
67874,0.099835426
77679,0.07014861
78317,0.07014861
78646,0.08428256
78651,0.07014861
78978,0.07014861
79609,0.07651954
80574,0.07014861
80881,0.07014861
81201,0.09483229
81208,0.09483229
76423,0.07014861
24301,0.07014861
24304,0.07014861
24348,0.101071425
24371,0.07014861
24674,0.07038625
33256,0.07014861
32944,0.07038625
32974,0.086150534
33280,0.07014861
32985,0.07038625
32993,0.07014861
32994,0.07651954
33308,0.09186678
33008,0.07014861
33020,0.09186678
33038,0.07038625
33343,0.097179845
34004,0.07038625
34011,0.07651954
33693,0.07014861
34022,0.07651954
34024,0.09079633
33710,0.07038625
34044,0.07014861
34054,0.07014861
34058,0.07014861
33731,0.10395771
33738,0.07038625
34066,0.07651954
34070,0.07014861
33740,0.07014861
34159,0.07651954
34160,0.14082532
34161,0.07014861
34162,0.07014861
34167,0.07014861
33762,0.07014861
33763,0.09758674
33781,0.07651954
33787,0.07038625
33796,0.07651954
34112,0.09186678
33800,0.07014861
33809,0.09646335
34131,0.07038625
33837,0.09186678
33876,0.07038625
33559,0.073406406
33572,0.07651954
33890,0.07014861
33894,0.099332675
33612,0.094335526
33613,0.09757887
33960,0.07014861
33964,0.07014861
33659,0.07038625
33665,0.07014861
54027,0.09186678
54346,0.09483229
55002,0.07038625
55326,0.07651954
55632,0.07014861
55641,0.08962685
55642,0.10125353
55969,0.07014861
51142,0.07038625
51473,0.07038625
52126,0.07651954
52437,0.098827526
52760,0.07038625
52771,0.07014861
52777,0.0983471
53082,0.094352074
53414,0.07014861
53742,0.07014861
54365,0.07014861
54373,0.10483502
54377,0.07651954
54690,0.07651954
55029,0.09483229
55344,0.08893161
50833,0.07651954
50848,0.07014861
51160,0.07038625
51169,0.07014861
51170,0.10183802
51480,0.07014861
51485,0.07014861
51489,0.10046185
51812,0.10845161
51818,0.07038625
52466,0.098850355
52473,0.09960908
52794,0.07038625
53757,0.07014861
53763,0.09528326
54390,0.07014861
54396,0.07651954
55038,0.07038625
55359,0.09532477
55364,0.07651954
55671,0.07014861
50851,0.07651954
50856,0.07014861
50861,0.07038625
51180,0.07038625
51502,0.07014861
51506,0.09079633
51509,0.07038625
51512,0.07651954
66120,0.07651954
66129,0.07038625
61662,0.07014861
62622,0.07651954
62623,0.07038625
62949,0.09984848
63583,0.07014861
32788,0.07014861
32461,0.09079633
32468,0.07038625
32814,0.07038625
32487,0.07651954
32511,0.10922653
32829,0.09575036
32831,0.07014861
32524,0.07038625
32540,0.07651954
32553,0.073406406
32563,0.07651954
32596,0.07651954
32619,0.07014861
32654,0.07038625
32355,0.07651954
32362,0.095061384
32370,0.07014861
32690,0.09496673
32389,0.086531416
32710,0.09186678
32415,0.09186678
33047,0.07038625
33053,0.10227355
33361,0.07038625
33068,0.07014861
33075,0.07651954
33398,0.07038625
33093,0.07014861
33097,0.07014861
33418,0.07014861
33521,0.07038625
33538,0.09186678
33119,0.07651954
33133,0.09668816
33137,0.07014861
33146,0.07038625
33152,0.07651954
33185,0.07014861
33213,0.07014861
33506,0.083912574
33507,0.07651954
33228,0.07038625
33250,0.07014861
41847,0.07014861
41858,0.07038625
41859,0.07014861
77860,0.07651954
78819,0.07014861
79142,0.07014861
79785,0.07014861
80753,0.07014861
81061,0.073406406
81079,0.07038625
76615,0.07038625
76932,0.07014861
76933,0.07014861
76936,0.07038625
76937,0.07014861
77241,0.073406406
77245,0.07014861
77253,0.09483229
77257,0.07038625
78206,0.07014861
78217,0.09532477
78840,0.07038625
78842,0.09186678
78850,0.07014861
79483,0.10483502
79810,0.07014861
79817,0.07038625
80124,0.07014861
80133,0.10405565
80445,0.07014861
81418,0.07014861
76631,0.07014861
76636,0.07014861
76940,0.07014861
77277,0.07014861
2278,0.07014861
2584,0.07651954
2318,0.07014861
2624,0.07014861
2324,0.105637126
2329,0.09186678
2648,0.07014861
2041,0.07038625
2078,0.094352074
2389,0.07014861
2393,0.07038625
2096,0.09668816
2097,0.07014861
2105,0.07014861
2420,0.07014861
2427,0.09186678
2445,0.07014861
2450,0.095061384
2453,0.07038625
2155,0.07038625
2473,0.07014861
2478,0.09186678
2171,0.08528343
2481,0.07038625
2851,0.09186678
2855,0.07038625
3173,0.07038625
3281,0.08528343
3294,0.07014861
3298,0.07014861
2888,0.07014861
2900,0.07651954
2903,0.09186678
2913,0.10558533
3206,0.07014861
3220,0.09186678
3223,0.07038625
3255,0.07038625
2963,0.09186678
2968,0.07038625
2711,0.07038625
2715,0.07014861
3024,0.093392834
2730,0.07651954
3051,0.07038625
2751,0.09838979
2753,0.09483229
3064,0.07014861
2770,0.07038625
2787,0.07014861
3114,0.07038625
3451,0.07651954
12640,0.09186678
12326,0.07014861
12686,0.07014861
12696,0.07014861
12699,0.07038625
12712,0.07651954
12412,0.09079633
12724,0.09079633
12121,0.09186678
12445,0.07014861
12166,0.07038625
12489,0.08649338
12181,0.07014861
12191,0.07038625
12503,0.09554721
12517,0.09960908
12557,0.07038625
12245,0.07651954
12254,0.07014861
12562,0.07038625
12574,0.07014861
12899,0.07038625
13205,0.08607908
13209,0.07038625
12910,0.07014861
12912,0.07038625
12916,0.07038625
13228,0.09838979
12924,0.0973892
12934,0.07651954
12940,0.07014861
13374,0.07014861
13268,0.07038625
12990,0.07038625
13294,0.0973892
13300,0.07014861
13032,0.07014861
13038,0.07038625
13330,0.09757887
13043,0.09483229
13349,0.07014861
13355,0.07014861
13073,0.07038625
12761,0.07651954
12775,0.07014861
13080,0.11987965
13087,0.10159191
13089,0.07038625
12787,0.07014861
12792,0.07038625
12799,0.07038625
13105,0.09186678
13112,0.09186678
12804,0.07014861
12813,0.07038625
12817,0.07014861
12818,0.07014861
13120,0.07038625
12827,0.07038625
13155,0.09271763
13163,0.07014861
22345,0.09186678
22385,0.07014861
22834,0.09838979
22424,0.07038625
22741,0.07038625
22752,0.095061384
22756,0.10432473
22448,0.09810902
22451,0.07014861
32421,0.09186678
32763,0.073406406
22766,0.09921436
22788,0.07651954
22800,0.07014861
22512,0.07014861
22519,0.07014861
22520,0.07038625
22529,0.07038625
22221,0.07014861
22227,0.07014861
22229,0.07014861
22235,0.07651954
22572,0.07651954
22581,0.07014861
22583,0.07014861
22292,0.07014861
22299,0.07038625
22325,0.07651954
22338,0.07651954
22965,0.07014861
23307,0.094352074
23313,0.07014861
22999,0.07014861
23004,0.09186678
23337,0.09824144
23450,0.07014861
23052,0.07651954
23057,0.09757887
23345,0.07038625
23060,0.09838979
23076,0.07038625
23360,0.07651954
23367,0.07014861
23097,0.11671482
23105,0.07014861
23402,0.07014861
23437,0.07014861
23144,0.07014861
23155,0.07038625
22840,0.07651954
23164,0.07014861
22875,0.094352074
23183,0.07038625
23185,0.09186678
23190,0.07651954
23192,0.09079633
22888,0.07038625
31763,0.07651954
32747,0.07014861
32756,0.07651954
73605,0.10002916
73612,0.08428256
74239,0.07014861
74570,0.07651954
74880,0.07014861
74883,0.07014861
74893,0.07014861
74896,0.07038625
75204,0.07014861
75215,0.0967302
75517,0.07014861
64710,0.073406406
65336,0.100123666
65656,0.07651954
61200,0.07014861
61207,0.07651954
61523,0.07038625
61529,0.07651954
62157,0.09186678
62158,0.10655558
62162,0.07038625
62479,0.07014861
62812,0.09271763
63113,0.07014861
63117,0.09186678
63129,0.08528343
63441,0.09975879
63755,0.07038625
63771,0.07038625
63772,0.07014861
64405,0.07014861
64713,0.07014861
65047,0.07651954
65359,0.1472063
65369,0.09979218
65372,0.07038625
65675,0.08428256
65689,0.07014861
65690,0.07014861
66000,0.07014861
61214,0.07014861
61220,0.07014861
61229,0.07651954
61857,0.07014861
61861,0.09530252
61867,0.07651954
62497,0.07014861
63141,0.13115127
72943,0.10098819
72951,0.07038625
73259,0.07014861
73593,0.07038625
74234,0.07038625
74538,0.07651954
74546,0.07038625
75180,0.09186678
75191,0.09665674
75194,0.07651954
75503,0.07014861
75506,0.07014861
75819,0.10502887
76141,0.09671489
76151,0.07014861
71358,0.08456659
71369,0.07014861
71685,0.07014861
71689,0.108821124
72000,0.07014861
72329,0.07014861
72649,0.07038625
73280,0.14907645
73282,0.07651954
73283,0.10404908
73295,0.07014861
69957,0.07014861
70289,0.07038625
70292,0.07014861
70602,0.10330327
70611,0.07014861
70914,0.07014861
60423,0.09979218
61066,0.07014861
61297,0.07038625
61618,0.07038625
61935,0.07014861
61938,0.07014861
62262,0.07014861
62578,0.09271763
62587,0.0973892
62895,0.07014861
62901,0.07014861
63546,0.08633616
63860,0.07014861
63861,0.07014861
64503,0.07038625
64508,0.101242356
65145,0.07014861
65146,0.07651954
65454,0.07038625
65784,0.07014861
65788,0.07014861
66103,0.07014861
66113,0.07014861
61321,0.09186678
62280,0.07038625
62913,0.096216924
63567,0.07651954
63879,0.07038625
64210,0.09443042
64840,0.07651954
65172,0.09746977
70582,0.07038625
70593,0.07014861
70897,0.07038625
70900,0.07014861
70903,0.07014861
70908,0.07014861
71233,0.07038625
66434,0.07038625
66439,0.08690481
66441,0.07651954
66763,0.07014861
67085,0.07014861
67732,0.07651954
68042,0.09186678
68354,0.07014861
68370,0.08849691
68677,0.07038625
68679,0.07038625
68681,0.07038625
69321,0.07014861
69641,0.07651954
69642,0.07038625
69646,0.08428256
69652,0.09668816
69653,0.07014861
13197,0.07038625
13841,0.086374134
13842,0.07014861
13526,0.07014861
13877,0.07014861
13891,0.07014861
13566,0.09186678
13569,0.07014861
13577,0.07651954
13904,0.07014861
13916,0.07038625
13918,0.07338143
13589,0.07038625
14001,0.0973892
14003,0.08759815
14005,0.09668816
13609,0.10153989
13616,0.07014861
13921,0.07038625
13925,0.07651954
13933,0.07651954
13936,0.09809424
13654,0.07014861
13964,0.07651954
13389,0.09186678
13399,0.07014861
13419,0.07014861
13427,0.07038625
13434,0.07038625
13764,0.07014861
13770,0.08428256
13460,0.07014861
13463,0.07651954
13781,0.07038625
13488,0.07038625
13802,0.09186678
13501,0.07014861
13502,0.07014861
13506,0.07038625
13515,0.07014861
14142,0.07014861
14461,0.086374134
14475,0.07651954
14492,0.07014861
14502,0.09483229
14505,0.07651954
14516,0.07038625
14228,0.07014861
14233,0.07651954
14523,0.07014861
14541,0.09651017
14549,0.07651954
14557,0.07038625
14268,0.07014861
14280,0.07038625
14302,0.07038625
63902,0.097398676
63907,0.09308041
64224,0.07038625
65181,0.07651954
65503,0.07038625
65832,0.07038625
61675,0.07014861
61681,0.16569206
61688,0.07014861
62012,0.10633985
62330,0.1032807
62638,0.07651954
63275,0.09186678
63921,0.09046395
64242,0.07014861
64569,0.07014861
64570,0.10154798
65518,0.08863457
65838,0.07014861
65844,0.07014861
66157,0.08528343
61377,0.07038625
61389,0.07014861
62337,0.10246764
62352,0.07038625
62661,0.08428256
62671,0.07038625
62990,0.09186678
63311,0.07651954
63949,0.09186678
63950,0.07014861
64262,0.07038625
64575,0.07014861
64576,0.111675456
64899,0.08428256
65542,0.07651954
65543,0.07014861
65547,0.073406406
65551,0.07651954
61089,0.07014861
61403,0.09838979
62033,0.10461351
62035,0.07038625
62041,0.073406406
62354,0.09186678
62687,0.110957325
63320,0.07038625
68017,0.07651954
68018,0.07014861
68022,0.07038625
68338,0.07014861
68351,0.09186678
68655,0.07651954
68982,0.085405424
37581,0.07038625
37584,0.07014861
37591,0.07038625
37593,0.09668816
37619,0.07038625
37922,0.07014861
37647,0.08428256
37648,0.10255198
37658,0.07014861
37340,0.09186678
37344,0.07014861
37664,0.07038625
45657,0.07651954
45983,0.07038625
45990,0.07038625
46312,0.07038625
46315,0.07014861
46317,0.07038625
46642,0.07038625
46956,0.07014861
46961,0.07014861
47283,0.07651954
47607,0.09186678
47608,0.07651954
48585,0.07038625
48595,0.07651954
48916,0.073406406
49244,0.07014861
49889,0.07651954
49893,0.07038625
49896,0.07651954
50527,0.07014861
50542,0.07014861
45667,0.07651954
46009,0.07651954
46338,0.07651954
46652,0.07651954
46653,0.09483229
46980,0.07014861
46982,0.07038625
46983,0.07038625
46984,0.101679265
47309,0.07038625
47638,0.07014861
47965,0.07651954
48284,0.07651954
48287,0.07014861
48291,0.07014861
48296,0.07651954
48605,0.07014861
48606,0.07651954
48935,0.07014861
48937,0.07014861
48939,0.09668816
49274,0.07014861
49582,0.07014861
49595,0.09271763
46018,0.07651954
46342,0.07014861
46357,0.07651954
46358,0.07014861
47647,0.07651954
47981,0.07038625
48309,0.09528326
27085,0.09186678
26791,0.07038625
26801,0.07014861
27234,0.093392834
26820,0.07651954
26833,0.07651954
26841,0.07651954
26850,0.07038625
27149,0.07651954
26869,0.07014861
26871,0.07014861
26872,0.07651954
27172,0.07014861
26886,0.07014861
26887,0.07038625
26896,0.07038625
26900,0.09921436
27210,0.07038625
26627,0.07014861
26628,0.07014861
26630,0.09463937
26945,0.07651954
26645,0.07038625
26967,0.07038625
26668,0.07014861
26674,0.08613312
26978,0.07038625
26983,0.07014861
26678,0.07014861
27004,0.07014861
26715,0.07014861
27032,0.07651954
27034,0.07014861
26731,0.07038625
26735,0.07014861
27051,0.07014861
27054,0.10582739
27055,0.07651954
27699,0.073406406
27720,0.090813845
27399,0.07014861
27403,0.07038625
27744,0.07014861
27771,0.09186678
27774,0.099835426
27775,0.07651954
27870,0.07014861
27802,0.07014861
27814,0.1065388
27822,0.07014861
27536,0.07014861
27246,0.07014861
27247,0.07014861
27263,0.07651954
27264,0.07038625
35757,0.07651954
35440,0.07038625
35446,0.07038625
35448,0.07651954
35767,0.07014861
35466,0.07038625
35476,0.07014861
35780,0.07651954
35489,0.07651954
35806,0.07014861
35810,0.07014861
35510,0.09483229
35859,0.07038625
35547,0.07014861
35872,0.07038625
36546,0.09186678
36221,0.07651954
36564,0.09528326
36565,0.07014861
36249,0.07651954
36252,0.09483229
36274,0.07014861
36292,0.07038625
36295,0.07014861
36339,0.07014861
36646,0.07038625
36651,0.094352074
36340,0.09186678
36350,0.073406406
36354,0.07014861
36362,0.07014861
36372,0.07014861
36411,0.07651954
36112,0.07014861
36433,0.07651954
36121,0.07038625
36123,0.07014861
36133,0.10140972
36144,0.07651954
36147,0.07038625
36158,0.09483229
36467,0.07014861
36471,0.07651954
36472,0.09544967
36161,0.07651954
36162,0.07038625
36180,0.07651954
36187,0.101890475
43647,0.07651954
43656,0.09702888
43969,0.07014861
43970,0.07038625
44613,0.07038625
50134,0.07651954
50448,0.07014861
57461,0.09544967
57464,0.07014861
57467,0.07651954
57771,0.07014861
57784,0.10956353
58096,0.07651954
58415,0.09186678
58735,0.07014861
59373,0.07014861
59381,0.07014861
59704,0.07651954
60027,0.09811886
60342,0.07038625
56519,0.07038625
56524,0.09186678
57167,0.09186678
57797,0.07651954
58115,0.07014861
58123,0.09271763
58431,0.07014861
58437,0.07014861
58753,0.07014861
58757,0.07014861
58759,0.09186678
59074,0.07014861
59085,0.07651954
59397,0.07014861
59401,0.07014861
60361,0.07038625
61000,0.07014861
56531,0.07651954
56549,0.09186678
56858,0.07014861
56863,0.07651954
57171,0.07014861
57172,0.07014861
57183,0.07014861
57507,0.08768104
58778,0.07014861
59105,0.07014861
59422,0.07038625
59423,0.07651954
59750,0.09271763
65479,0.095938705
65489,0.07014861
65493,0.09079633
65795,0.07651954
65796,0.07014861
65806,0.07014861
70826,0.093392834
71138,0.09664674
71142,0.07651954
71145,0.09186678
66357,0.07014861
66674,0.07038625
67314,0.101037376
67326,0.09544967
67958,0.07038625
67968,0.07038625
67969,0.10218795
10298,0.07014861
10619,0.07014861
10307,0.07014861
10316,0.07014861
10627,0.07038625
10340,0.09271763
10646,0.097399436
10351,0.07014861
10360,0.07014861
11322,0.07338143
11020,0.07014861
11355,0.07014861
11364,0.07038625
11368,0.07651954
11378,0.07038625
11381,0.10083756
11382,0.07038625
11067,0.09186678
11079,0.07014861
11497,0.07038625
11416,0.073406406
11113,0.07651954
11120,0.07014861
20293,0.07651954
19990,0.07014861
19693,0.07014861
19699,0.07038625
19710,0.094352074
19712,0.07014861
19713,0.07014861
20030,0.07014861
20032,0.07014861
20034,0.07014861
20037,0.07038625
20045,0.09186678
20047,0.07038625
19739,0.07014861
19754,0.07014861
20093,0.07014861
19784,0.0967302
19786,0.07651954
19797,0.07014861
19798,0.07014861
19803,0.07014861
19812,0.07014861
20119,0.07038625
20763,0.07014861
20775,0.07014861
20808,0.07014861
20502,0.09605404
20507,0.088203505
20515,0.09790363
20923,0.07014861
20527,0.097979754
20530,0.07038625
20819,0.09186678
20825,0.09079633
20828,0.09186678
20542,0.07038625
20851,0.098755315
20561,0.073406406
20575,0.07014861
20863,0.07651954
76739,0.07038625
76747,0.07651954
76748,0.07038625
76757,0.07651954
77382,0.07014861
77396,0.07038625
77713,0.07038625
77716,0.07014861
78024,0.07014861
78037,0.07038625
78659,0.07014861
78668,0.102160156
78673,0.07014861
78676,0.097979754
79303,0.07014861
79954,0.07038625
80908,0.07014861
81227,0.09483229
76767,0.07038625
77078,0.094352074
77086,0.10600018
77092,0.073406406
77415,0.07014861
77720,0.112620994
78051,0.10751407
78054,0.07014861
78685,0.07014861
78692,0.10483502
79325,0.07014861
79335,0.07651954
79646,0.09668816
79649,0.09496673
80284,0.07014861
80617,0.07014861
80924,0.07651954
81247,0.09483229
76459,0.07014861
76464,0.07038625
76465,0.07038625
76469,0.10125353
76472,0.07651954
77103,0.07038625
77111,0.07014861
77739,0.07014861
77746,0.07651954
77750,0.07038625
78380,0.07014861
78389,0.07014861
78391,0.07014861
78709,0.07651954
79659,0.073406406
79983,0.09308041
79989,0.07014861
81964,0.07038625
81967,0.07014861
81976,0.08428256
82286,0.07014861
82289,0.09528326
83242,0.07014861
83247,0.07014861
83248,0.08502201
83566,0.07014861
79103,0.0921148
79105,0.07038625
79112,0.11562496
79117,0.07014861
79118,0.07651954
79438,0.10387641
79743,0.07014861
79751,0.07014861
79752,0.07038625
79759,0.07014861
80060,0.07038625
80719,0.07014861
81023,0.07014861
81030,0.09186678
81035,0.07014861
77202,0.07038625
77204,0.07038625
77208,0.07014861
77214,0.07014861
77215,0.07038625
77531,0.110810764
77537,0.07651954
78164,0.11894463
78168,0.08528343
78170,0.07014861
78478,0.07651954
78497,0.09271763
78812,0.07651954
79126,0.07014861
79130,0.07014861
79442,0.07651954
80082,0.07014861
80726,0.07014861
81371,0.07014861
81374,0.073406406
77219,0.07038625
77226,0.07038625
77231,0.07014861
5799,0.12064758
5516,0.07014861
5536,0.084655985
5233,0.07651954
5543,0.07038625
5245,0.07651954
5257,0.073406406
5259,0.07014861
5577,0.07014861
5578,0.07038625
5279,0.07014861
5637,0.07014861
5977,0.07038625
6002,0.07038625
6029,0.09186678
6455,0.07038625
20587,0.09186678
20595,0.07014861
20879,0.07014861
20885,0.108304255
20623,0.09186678
20632,0.07014861
20320,0.09079633
20322,0.07014861
20328,0.07014861
20337,0.07651954
20650,0.07014861
20655,0.09688581
20341,0.07651954
20343,0.07014861
20665,0.07038625
20672,0.07014861
20367,0.07014861
20679,0.07913488
20385,0.07014861
20719,0.07014861
20746,0.07014861
20753,0.07651954
20756,0.09186678
21080,0.09079633
21110,0.09186678
21113,0.09801341
21457,0.07014861
21121,0.09483229
21127,0.07014861
21136,0.07014861
21469,0.07014861
21470,0.07014861
21474,0.07651954
21561,0.07014861
21565,0.07014861
21570,0.100123666
30326,0.07651954
30056,0.09575036
30370,0.07651954
30372,0.07014861
30066,0.07651954
30068,0.07014861
30076,0.100052066
29769,0.07038625
29774,0.07014861
30095,0.07014861
29779,0.07014861
29788,0.07651954
29793,0.07014861
30113,0.07651954
29808,0.07014861
29811,0.105186634
29823,0.09079633
29836,0.07014861
30138,0.07014861
30139,0.07014861
30157,0.07014861
30173,0.07038625
30178,0.07651954
29883,0.10817352
30519,0.07038625
30527,0.07651954
30537,0.07038625
30847,0.07014861
30849,0.07038625
30546,0.09447856
30572,0.07038625
30889,0.07038625
30897,0.07014861
60206,0.07651954
60833,0.07014861
60843,0.09483229
56069,0.07038625
56371,0.07651954
56385,0.09079633
57015,0.07651954
57026,0.07651954
57336,0.07651954
57350,0.07038625
57973,0.09496673
58300,0.07014861
58615,0.07014861
58625,0.07038625
59262,0.09528326
59270,0.10154798
59894,0.07014861
59901,0.07038625
60224,0.07651954
56406,0.07038625
56407,0.07014861
56726,0.08428256
57046,0.07038625
57684,0.07651954
58323,0.07651954
58644,0.073406406
58953,0.07014861
58968,0.108714834
58970,0.07014861
59289,0.104528286
59601,0.07651954
59926,0.07038625
60243,0.07651954
60551,0.099662974
71005,0.07014861
71006,0.07014861
66545,0.09483229
66859,0.08528343
67174,0.07038625
67187,0.07038625
67188,0.07038625
67506,0.07651954
67820,0.07014861
67828,0.07014861
68143,0.09327924
68461,0.07038625
68469,0.09186678
68470,0.07014861
70059,0.09186678
70062,0.0943418
70064,0.097970255
70380,0.09544967
70389,0.07038625
70702,0.07014861
27996,0.07651954
28316,0.10112059
28638,0.073406406
28656,0.07038625
28987,0.07038625
28686,0.07038625
29021,0.07651954
28699,0.07014861
29129,0.07038625
29133,0.07014861
28720,0.07014861
28750,0.07651954
29074,0.07014861
28770,0.07038625
29083,0.07014861
29089,0.07038625
28779,0.07014861
28794,0.07651954
29113,0.09186678
28798,0.07014861
28808,0.07038625
28503,0.095061384
28828,0.09687612
37684,0.07038625
37689,0.07651954
37384,0.07651954
37390,0.07014861
37392,0.07014861
37700,0.07038625
37710,0.09590277
37720,0.07014861
37721,0.09668816
37728,0.07014861
37424,0.09528326
37427,0.07014861
37430,0.07038625
37749,0.07651954
37755,0.07014861
37444,0.07014861
37452,0.07014861
37774,0.07651954
38403,0.07014861
38112,0.07038625
38434,0.09186678
38449,0.07014861
38159,0.07038625
38581,0.07014861
38173,0.07014861
38463,0.07651954
38471,0.07651954
38472,0.07014861
38190,0.07014861
38196,0.07014861
38492,0.07014861
38501,0.07038625
38205,0.07014861
38214,0.07014861
38516,0.07651954
38259,0.07038625
38549,0.07038625
38557,0.07014861
38561,0.07038625
37973,0.09484158
8937,0.09483229
8938,0.07014861
8640,0.09651017
8941,0.09171408
8944,0.07014861
8946,0.07038625
8659,0.114612535
8665,0.11640807
8370,0.09668816
8700,0.07038625
8713,0.07338143
8409,0.098755315
8410,0.07038625
8736,0.09616242
8742,0.07014861
8747,0.07014861
17603,0.0973892
17611,0.07651954
17929,0.07651954
17940,0.109694995
18278,0.07651954
18279,0.07014861
18292,0.07038625
17994,0.07014861
18016,0.07014861
18299,0.07038625
18023,0.07651954
18034,0.07038625
18337,0.07014861
18344,0.07014861
18357,0.10454839
18066,0.07038625
18067,0.07651954
18072,0.09591505
18371,0.073406406
18380,0.07651954
18394,0.07014861
18106,0.07014861
17827,0.07651954
18140,0.07038625
18141,0.07651954
17841,0.10839335
17851,0.07014861
17872,0.07651954
17886,0.07038625
18223,0.09186678
18892,0.07038625
18894,0.07014861
18571,0.07038625
18575,0.07014861
18904,0.07038625
18579,0.07038625
18587,0.07014861
18601,0.07014861
18602,0.07038625
18605,0.07014861
18610,0.07651954
63423,0.07651954
63433,0.07014861
63750,0.07038625
54840,0.07014861
55151,0.07038625
55162,0.07014861
55790,0.07014861
50972,0.07038625
51627,0.07651954
51637,0.07038625
51954,0.088661656
52605,0.09186678
52931,0.07014861
53261,0.08428256
53571,0.07651954
53580,0.09958979
54545,0.07651954
54869,0.09633021
55188,0.07014861
55499,0.07651954
55812,0.07014861
55828,0.09079633
65942,0.105208226
65945,0.09079633
61477,0.07014861
61485,0.07651954
61802,0.07014861
61808,0.07038625
62118,0.104387686
62123,0.07038625
62442,0.07651954
62452,0.1025963
62768,0.07014861
62770,0.07038625
63090,0.07038625
63395,0.07651954
63400,0.07038625
63716,0.09384692
64047,0.07038625
64678,0.07014861
65011,0.07651954
65956,0.09746977
65963,0.07038625
65970,0.115642026
61186,0.07038625
61503,0.12885581
61512,0.08897887
62143,0.07014861
62152,0.07014861
62456,0.07038625
62457,0.10083756
62774,0.106285274
62781,0.07651954
62786,0.073406406
63101,0.07038625
63104,0.097179845
63110,0.07651954
63111,0.07038625
72922,0.07038625
72926,0.07014861
62420,0.09186678
62430,0.07014861
62744,0.07651954
62750,0.09757887
64021,0.07651954
64029,0.07038625
64032,0.07038625
64338,0.07038625
64351,0.07651954
64662,0.09186678
64986,0.07038625
64991,0.07651954
65302,0.07014861
75427,0.08528343
75740,0.07038625
71280,0.094352074
71607,0.07038625
71614,0.07651954
72235,0.07038625
72572,0.10304233
74164,0.07651954
74483,0.07014861
74491,0.07651954
74492,0.09186678
74494,0.07014861
74804,0.093732834
74807,0.09079633
75447,0.099560946
71307,0.07014861
71312,0.10756027
71619,0.09186678
71625,0.07651954
71627,0.07038625
71936,0.07038625
72577,0.09186678
72905,0.07651954
73542,0.07014861
73544,0.07014861
73553,0.07651954
73874,0.09575036
73875,0.07651954
74191,0.07038625
74497,0.07014861
74504,0.07038625
74823,0.07014861
74830,0.07038625
74831,0.07038625
75139,0.07014861
75140,0.07651954
75461,0.07014861
75464,0.07014861
76106,0.07651954
71319,0.07014861
71332,0.07038625
71647,0.09680449
72284,0.07651954
16770,0.09979218
17069,0.07651954
17072,0.08428256
17097,0.07014861
16798,0.07014861
17103,0.07038625
17104,0.11116919
16831,0.07038625
17133,0.0983471
16842,0.07014861
16549,0.07014861
16554,0.07038625
16880,0.07651954
16885,0.08607908
16897,0.07038625
16585,0.07014861
16591,0.07038625
16909,0.07651954
16604,0.07038625
16613,0.07014861
16614,0.07014861
16921,0.07038625
16931,0.105321646
16932,0.07651954
16628,0.07014861
16949,0.07014861
16652,0.07038625
17623,0.07038625
17638,0.07014861
17672,0.07014861
17351,0.07038625
17696,0.07014861
17697,0.07038625
17360,0.07038625
17361,0.111353196
17371,0.07014861
17405,0.07014861
17413,0.0983471
17730,0.07014861
17419,0.09528326
17420,0.073406406
17740,0.07014861
17746,0.07014861
17754,0.10541159
17756,0.07651954
17774,0.102522664
17474,0.07651954
17164,0.1070454
17165,0.07038625
17172,0.07038625
17495,0.09186678
17509,0.07651954
17198,0.073406406
17200,0.07038625
17535,0.08528343
17543,0.07014861
17545,0.07651954
17550,0.07038625
17250,0.07038625
17558,0.07014861
17576,0.098855
17586,0.110539325
17587,0.07014861
50776,0.07038625
46251,0.07014861
46567,0.1032807
46901,0.07014861
47236,0.10132039
47549,0.07014861
48199,0.07038625
48204,0.07038625
48866,0.07651954
49184,0.09746977
49831,0.07651954
50144,0.11860678
50154,0.11002259
50162,0.07038625
50464,0.07661496
50800,0.07014861
45940,0.07014861
45945,0.07038625
46259,0.09985146
46592,0.07014861
46594,0.07038625
46599,0.09528326
47568,0.07038625
47570,0.07014861
48221,0.07014861
48555,0.07651954
48870,0.07651954
49196,0.07651954
49522,0.07651954
49536,0.07038625
50172,0.07651954
50179,0.097179845
50815,0.07038625
45954,0.111471355
46290,0.09186678
46298,0.07038625
46620,0.07014861
46949,0.07651954
47260,0.073406406
47276,0.09186678
47597,0.07038625
47913,0.07038625
47914,0.07038625
48247,0.07038625
48575,0.07014861
48581,0.10104249
48905,0.07014861
49219,0.12399977
49221,0.13454902
49550,0.09186678
50197,0.07038625
50511,0.07014861
50517,0.07038625
